id,target
649,1.0191950661796767
81136,0.9757413055255171
70762,0.8852058603878739
53935,0.9724310943808447
15476,0.9194763096051197
64797,0.9797117039986176
67412,0.6535983327767525
44241,0.8129504735755617
5069,1.0094234990769948
16615,1.0062997161250031
84281,0.9799042813821011
82623,0.9653779393138215
86475,0.6129496246285058
68263,0.8568682737616768
113135,0.9328413028222151
45532,0.9654805909888644
102161,1.007901004750014
84789,0.3653477999194017
62398,0.9615216759342573
70148,0.9716987100327792
102487,0.8813394168002873
100513,0.8661637138417113
92702,0.8438357405024881
25051,0.738592025135155
92920,0.9956530391775971
25520,0.9520578694484421
81869,0.959613044242893
75402,0.976844060593983
34053,0.6776085623678512
21191,0.9834634588822873
10864,0.9832289833039383
6349,0.9612935169122387
85213,0.9811005449281041
17255,0.8968237084898156
108351,0.7958066177698662
51437,0.9487341631600472
88629,0.770022678113726
85367,0.9943413723146044
12313,0.9131665381358332
71659,0.9593810636261573
35142,1.0076033053627818
62988,0.984608219849612
8793,0.9471253197893539
11433,1.0102597824277986
30586,0.9938392373875722
53012,0.9271397885800532
87924,0.9757572936915793
106177,0.9694764416193955
63058,0.9352684775691458
99537,0.9432713034682756
35336,0.8617313427714777
78691,0.895752227292359
16161,0.9816035582152374
94318,0.9756868564941072
96583,1.0017778657336258
104560,0.9585619586646068
19638,1.0113351026736304
26080,0.9610648999198439
113482,0.991117361479759
82175,0.9832581687740785
1239,0.9720473062426969
32521,0.6897196605725782
68529,1.0111760627832211
38882,0.3065577203961425
8299,1.0108487670289215
98521,0.9499192295870635
47257,0.9003806047458092
42445,0.9501734425765385
104700,0.5477894302725872
109204,0.9778586332253241
20138,0.5401238560062609
28468,0.9845463513166024
94964,0.8252466028361916
59773,0.8778895763127643
17261,1.0011709595727254
9570,0.9430400848597209
55159,0.6482808489537994
82480,0.9807125105459455
51225,0.7131362996699622
53176,0.8256113712441966
82883,0.9648849589362065
63590,0.974640626825888
50906,0.7420393622771186
21635,0.8602265241111162
84000,0.8955665240699666
79029,0.9935105195436797
60256,0.9962869167097246
110660,0.8849345824714518
51023,0.9691934930690458
99146,0.9307533308175095
93878,0.9761987512999966
93845,0.9723404192515481
5364,0.15998337479305036
106612,0.9651775650977115
79928,0.9837664800071373
94761,0.9555281719066429
7126,0.9730149644891242
82176,0.9506190911895409
53475,0.6058317837408609
88108,1.0156399291533837
65166,0.9478444741994245
65378,0.9295765909952678
47119,0.9359394145721147
64338,1.0039186549928445
48872,0.9046495627640212
26061,0.9965047016116735
78191,0.9823340562811751
108224,0.9897919107658844
47646,0.8558916445531182
63423,0.9819624400058871
109453,0.9294622826554715
43299,1.010920615407528
86879,0.938118836071606
51882,0.9744273106183385
84497,0.44561522867568826
19699,0.8707481147563421
52164,0.9598738218195102
36055,0.90622799113941
17844,0.9899392869357477
12006,0.9879394119153488
51731,0.9948003619405412
101823,0.8700354623795015
70611,0.9733106453239841
57291,0.7000207561252232
3315,0.9385874285435634
6841,0.9392081991852343
95636,0.7525927314947687
89508,1.0066843340085327
78357,0.938131078802968
30363,1.0021594509946574
65880,0.9385592413076189
79166,0.9356279528588587
16883,0.8564274980395226
